Prediction,id
4027179.176,0
3464288.022,1
3648663.578,2
3616550.257,3
4632124.816,4
4156384.247,5
4069865.854,6
3983924.206,7
4991612.58,8
3521215.481,9
4819387.049,10
4778514.615,11
7563385.767,12
8872347.582,13
4224994.43,14
7427576.439,15
4635932.262,16
4312247.891,17
10666388.701,18
3650251.11,19
2215904.305,20
8894398.874,21
4614223.623,22
5595955.07,23
4962020.146,24
3671525.554,25
3625314.37,26
5682107.187,27
4828748.605,28
5354973.378,29
5692879.996,30
3281941.883,31
4048178.946,32
5849342.715,33
3103975.256,34
7805339.112,35
4787861.43,36
5327238.759,37
3206301.547,38
3921606.483,39
4897642.19,40
4752298.104,41
5213831.154,42
5321776.145,43
6009022.228,44
5234826.472,45
3709301.838,46
2188037.591,47
4743737.778,48
5628674.257,49
4438671.676,50
3575406.223,51
5807603.124,52
3686356.412,53
3128199.619,54
5130976.122,55
6764895.693,56
4466066.853,57
4705629.188,58
5255133.738,59
3369182.985,60
3595485.297,61
4109837.907,62
4317825.247,63
4685549.295,64
9310052.883,65
4865334.107,66
7356565.836,67
5621963.743,68
5922159.474,69
4268832.883,70
2919198.206,71
4424201.902,72
5348158.164,73
5326702.725,74
4103711.256,75
5588700.226,76
5513859.955,77
5019582.837,78
4559804.295,79
5377880.932,80
7219220.944,81
4126338.949,82
4586198.596,83
6913393.641,84
1977840.943,85
6729320.535,86
7175671.319,87
4491409.864,88
3710237.212,89
5293164.454,90
4374620.402,91
3463922.276,92
4398455.045,93
7350245.219,94
3222552.994,95
4974660.42,96
4973201.844,97
5197955.696,98
5146936.141,99
6236346.266,100
2439003.476,101
4499873.731,102
3935443.221,103
3758274.443,104
2569432.571,105
5014768.52,106
6561066.865,107
5078383.23,108
4811804.505,109
5113778.716,110
4505206.572,111
6891388.319,112
4640685.346,113
4257071.232,114
4454046.213,115
3497111.273,116
4882850.647,117
3552626.303,118
4862483.7,119
5327949.744,120
4910757.753,121
4598023.904,122
5759929.811,123
3592980.559,124
4240312.491,125
6754834.392,126
3502209.755,127
5826857.797,128
5038944.92,129
2612979.571,130
5542920.499,131
5252168.941,132
2785541.201,133
4552617.697,134
3828199.648,135
4344441.452,136
4161130.528,137
5511197.527,138
4707648.296,139
6615480.594,140
2666256.947,141
5685661.15,142
3345700.333,143
6224285.855,144
4183036.685,145
4835660.502,146
3525445.122,147
4577488.739,148
5042300.804,149
4139150.818,150
2947888.369,151
8279483.456,152
6926763.607,153
3384125.299,154
5717239.725,155
4592407.53,156
7580990.871,157
4275628.402,158
3865129.617,159
3594352.297,160
5570868.404,161
4082427.72,162
9720932.99,163
7067022.421,164
4404156.514,165
4262692.182,166
4448593.449,167
6155479.18,168
5141905.983,169
4054888.414,170
3687224.007,171
3834201.613,172
6903771.961,173
5416301.556,174
3090540.978,175
9254726.826,176
5481344.705,177
4463638.51,178
4278744.824,179
5303677.035,180
4454260.016,181
5120593.924,182
4119170.899,183
4915347.946,184
3554877.817,185
3725052.438,186
6051807.385,187
5290752.533,188
4794008.312,189
4423636.224,190
5050391.735,191
6689149.634,192
7534190.605,193
6178470.389,194
9548524.743,195
4091094.298,196
2366721.893,197
4892289.759,198
6305751.183,199
4309801.018,200
3773714.477,201
4335259.58,202
6729748.528,203
5037903.707,204
7096977.61,205
5882466.053,206
4573185.432,207
6203127.622,208
3563793.63,209
4583348.601,210
5675293.768,211
3682622.588,212
4019373.997,213
8897512.892,214
2059274.856,215
4878764.339,216
6081284.899,217
4199131.334,218
3016076.267,219
7080534.438,220
5129119.536,221
5255470.864,222
4178752.063,223
4709383.026,224
4637099.229,225
3410404.816,226
7306030.916,227
3425923.276,228
5806504.729,229
4690245.027,230
7050326.271,231
6868884.241,232
4328462.665,233
4177315.259,234
5112687.958,235
5411608.517,236
3167465.051,237
4924134.737,238
4797807.668,239
4751439.745,240
4303895.895,241
3979713.136,242
4793954.554,243
5158917.267,244
4814428.384,245
3789244.942,246
4972364.594,247
4437081.827,248
4275532.786,249
3785120.741,250
4616438.995,251
5498140.66,252
4300200.963,253
4768662.308,254
4562539.587,255
5860594.994,256
5354616.595,257
3749413.821,258
3941650.888,259
4314101.307,260
7665207.942,261
6032909.744,262
4385569.739,263
2036031.703,264
5350364.307,265
4443423.907,266
7275671.846,267
5030672.816,268
4070255.565,269
3782038.323,270
2941986.81,271
5223439.222,272
4833696.443,273
4129213.935,274
7470032.805,275
6590400.006,276
6367040.254,277
4968007.952,278
4995783.084,279
5077781.256,280
5524889.85,281
3535318.374,282
3849735.091,283
5005421.827,284
2741238.669,285
4663776.005,286
4367017.527,287
4917679.095,288
4138828.021,289
3903991.606,290
5376690.637,291
3598094.21,292
5356837.458,293
3671803.395,294
6551241.988,295
9352544.105,296
7134679.923,297
8887082.711,298
5866886.076,299
4656219.707,300
5482784.713,301
5913204.302,302
7704532.434,303
4064806.185,304
4952347.508,305
4727964.63,306
4841879.925,307
2187759.024,308
4129310.14,309
4521046.716,310
3570146.403,311
3619186.728,312
4493405.021,313
3556738.509,314
3589181.063,315
2612929.272,316
4587250.513,317
5834273.659,318
4028909.815,319
4382933.433,320
4650858.396,321
3867084.034,322
7385520.032,323
4083480.994,324
4789571.89,325
5137043.694,326
4517421.729,327
4570220.174,328
5960816.213,329
7316602.695,330
7856679.907,331
4988544.236,332
6901912.107,333
6369078.363,334
4726645.712,335
3158639.684,336
5945071.758,337
5752034.963,338
3761782.73,339
5623249.7,340
5462206.621,341
5186250.403,342
5442531.638,343
6429029.425,344
4443991.263,345
4809088.552,346
5725653.883,347
3075915.001,348
6163114.327,349
4488486.826,350
6909022.571,351
5295205.037,352
3631231.918,353
3576794.222,354
4731206.551,355
5461778.837,356
4640063.833,357
5701171.789,358
4704160.74,359
5038944.92,360
4796945.546,361
3850225.358,362
4960933.97,363
9537125.293,364
3967822.88,365
3077509.192,366
3768387.516,367
3649510.331,368
6092058.952,369
5092568.19,370
4676904.984,371
6348754.451,372
7429653.8,373
4130874.991,374
4962727.709,375
3776610.927,376
5076369.052,377
6470463.966,378
4704090.684,379
5445125.894,380
3952436.322,381
3868354.689,382
6367031.505,383
4589791.039,384
6280873.006,385
3761936.092,386
4804451.965,387
5213058.791,388
4688206.097,389
6757499.633,390
3916823.73,391
3970952.093,392
5889434.056,393
6755991.287,394
3007624.251,395
5302641.761,396
6609914.17,397
8015648.035,398
5414296.944,399
3297992.684,400
5401638.389,401
3765197.695,402
7430509.092,403
3455980.152,404
4505764.969,405
4352373.061,406
4517944.389,407
2621348.787,408
3763733.646,409
4225908.919,410
4700216.394,411
4513175.659,412
6784824.677,413
5964495.985,414
4649310.03,415
6022080.288,416
2634791.111,417
4072020.159,418
3912157.361,419
4788575.774,420
4739742.44,421
6374604.125,422
3642224.442,423
5305189.544,424
5054594.897,425
4576352.771,426
4305710.253,427
5011829.821,428
5085280.365,429
3749659.461,430
3942062.642,431
2667205.144,432
4599887.179,433
4270198.032,434
4933308.97,435
4489845.844,436
3004366.991,437
3444106.339,438
5758399.199,439
5011404.876,440
5161399.556,441
6426870.832,442
7352461.418,443
5250756.146,444
8724484.376,445
7403995.269,446
4426356.145,447
5137492.756,448
11165068.158,449
5019666.849,450
3480425.167,451
3929867.478,452
5196366.642,453
4877334.222,454
4279141.73,455
3343160.797,456
4020288.769,457
4022058.429,458
3113352.405,459
5883521.874,460
4711472.249,461
8447849.107,462
3779728.239,463
5082632.816,464
3924344.79,465
5291530.624,466
3952982.454,467
4275377.921,468
4254231.724,469
3869147.157,470
5115383.864,471
3616719.608,472
4411607.548,473
6080718.65,474
4146054.72,475
3744174.512,476
5776018.568,477
4115957.539,478
8983412.237,479
3954029.5,480
9818799.693,481
3924489.218,482
5664888.694,483
6435609.402,484
3889473.208,485
4575010.69,486
8098254.499,487
5729350.692,488
3798808.681,489
4731375.533,490
3132670.977,491
4947160.6,492
5209576.148,493
4569256.061,494
4399072.528,495
5395322.741,496
3837589.045,497
4445115.747,498
4281281.941,499
4832874.215,500
2785095.994,501
4010094.8,502
5882516.465,503
4445487.137,504
4029390.495,505
3879875.367,506
4811942.554,507
3820588.801,508
4671866.001,509
6289536.331,510
5417586.4,511
2582450.696,512
7578237.891,513
3441219.032,514
2683277.792,515
2941242.224,516
4963760.157,517
4439750.304,518
4698082.298,519
4911476.813,520
7316347.681,521
7062577.216,522
6330461.935,523
6085227.726,524
7225926.511,525
6958819.137,526
5313679.611,527
7450882.749,528
4940124.995,529
3692832.745,530
4894321.355,531
4541897.893,532
3892947.658,533
5887926.901,534
4193631.36,535
4836267.001,536
3886363.774,537
3708269.452,538
5346495.39,539
4695863.916,540
3353208.611,541
4148230.331,542
5108198.885,543
4398973.68,544
4691016.278,545
3373400.675,546
4458017.733,547
4249598.2,548
3969228.943,549
3973733.167,550
5255418.641,551
5638603.816,552
5880280.37,553
4260086.537,554
4573574.016,555
3741831.751,556
5697043.632,557
4525390.007,558
4494191.101,559
4601542.285,560
5615798.249,561
2503655.08,562
4595140.508,563
3524385.94,564
4666048.594,565
2902217.186,566
6464932.225,567
4322964.617,568
4014220.949,569
7640933.169,570
6353627.679,571
4137801.504,572
5699606.25,573
4052193.217,574
4747449.79,575
11171909.782,576
5125306.638,577
3832359.651,578
4336546.036,579
4818517.473,580
4648705.04,581
5483765.777,582
5195056.876,583
4501946.624,584
6591321.84,585
3362547.376,586
3901488.26,587
9896994.669,588
5134219.079,589
4681939.506,590
4189875.857,591
4210889.996,592
3820839.23,593
3672178.957,594
3544836.832,595
3844732.146,596
4240955.406,597
4246448.991,598
5629824.683,599
7801890.19,600
5733850.578,601
6197550.291,602
2746410.077,603
2751285.116,604
3753086.317,605
3292208.964,606
3504029.116,607
3458057.253,608
5698106.714,609
6690778.798,610
2419894.12,611
6402795.371,612
4452663.061,613
6257658.425,614
3303129.793,615
4864008.731,616
5916723.659,617
6926616.351,618
4566233.034,619
3966942.349,620
10737174.122,621
5471133.379,622
5886640.569,623
2502474.482,624
5568499.284,625
6644741.281,626
5082693.414,627
5084814.992,628
4436672.52,629
8189144.818,630
6234703.931,631
5561586.969,632
5888444.559,633
2913735.594,634
3947223.149,635
5172776.675,636
3556698.679,637
4857412.215,638
4825543.886,639
4727080.591,640
5896312.295,641
3205261.66,642
6045556.978,643
6178797.69,644
3145855.182,645
5020079.462,646
3376368.655,647
4074017.405,648
3855147.167,649
2981864.815,650
5298332.855,651
7988540.318,652
6569255.791,653
4449226.297,654
4970201.168,655
3705381.885,656
5212660.408,657
5853874.766,658
4132402.017,659
7090514.968,660
7048965.2,661
4997102.76,662
5463017.087,663
3583440.614,664
3915989.755,665
6339078.248,666
3822725.43,667
4271148.79,668
4628871.239,669
7285832.598,670
5687326.489,671
3809597.25,672
5557159.303,673
6491091.039,674
4291592.458,675
5045780.946,676
3619489.59,677
4100972.41,678
5395867.934,679
3096935.072,680
4267603.138,681
3959787.009,682
4850985.608,683
4826575.255,684
5105736.184,685
3777232.609,686
2400730.425,687
5079034.682,688
4216508.217,689
4156597.803,690
4153416.425,691
3345669.818,692
4370775.329,693
4397418.265,694
3816437.378,695
4383441.907,696
5523777.668,697
6655953.02,698
3253241.869,699
6893964.764,700
9558654.364,701
4145281.093,702
6081538.903,703
6057862.097,704
7476189.673,705
5621559.501,706
4368393.657,707
4559556.873,708
4104878.416,709
5158210.126,710
8766322.454,711
4233572.186,712
4014070.538,713
4351053.618,714
5493457.077,715
3515422.217,716
5344342.975,717
4893110.175,718
5949213.424,719
5067598.018,720
9010364.527,721
4864778.921,722
2825059.769,723
5554922.77,724
4089353.785,725
2789713.134,726
3926184.96,727
4039171.982,728
4120618.237,729
3780404.945,730
4228774.716,731
4802556.821,732
11562858.044,733
4796522.838,734
4095156.429,735
3434246.423,736
5361187.064,737
3495994.215,738
3882518.575,739
5019677.971,740
5058918.704,741
4284926.237,742
4655279.304,743
6243135.392,744
6540701.046,745
3709693.778,746
5371354.721,747
5119251.367,748
4452365.924,749
7213594.328,750
3853914.263,751
3981199.385,752
2262510.342,753
3115616.392,754
4007258.628,755
3834683.598,756
4487781.592,757
4157992.528,758
6022613.72,759
4068938.749,760
4213221.017,761
3500127.231,762
3526754.887,763
6035472.715,764
6115753.604,765
4355730.015,766
3932627.818,767
6514259.715,768
4823087.306,769
3708497.94,770
4442571.438,771
4419346.644,772
4079425.365,773
4186153.525,774
4507274.654,775
3697753.778,776
4515485.623,777
4320017.656,778
4236002.019,779
3151070.519,780
4509920.832,781
6309896.275,782
3856235.076,783
9620537.848,784
4010455.588,785
8128818.608,786
5636743.714,787
5714283.982,788
4286163.241,789
3405421.801,790
6669232.3,791
3170069.679,792
3579804.009,793
3369856.694,794
4671666.981,795
3118317.723,796
3399423.298,797
3855105.076,798
6321444.449,799
6078705.903,800
8897612.808,801
4487363.552,802
3770493.083,803
7609211.15,804
4030714.387,805
5899094.929,806
5076740.774,807
3861983.854,808
2181263.484,809
5063352.887,810
5502800.186,811
6052431.078,812
6543833.676,813
2660373.156,814
4366775.002,815
4594351.186,816
3392736.065,817
3693987.185,818
2792196.813,819
4783843.464,820
4825100.018,821
4423101.911,822
4731404.875,823
4416741.203,824
5350427.038,825
4987774.13,826
2603988.801,827
5797118.247,828
4066878.224,829
5035229.347,830
5121516.189,831
8305114.625,832
4890904.001,833
5631582.161,834
3856288.342,835
2306524.831,836
5988882.539,837
5122613.964,838
2250168.45,839
3609810.284,840
3400495.115,841
6270607.079,842
4513061.529,843
4712727.574,844
4980555.636,845
5066667.421,846
4780812.406,847
3050731.898,848
4075844.858,849
4033353.581,850
4264429.513,851
9523677.493,852
3475485.438,853
3755981.613,854
4150445.23,855
5929963.137,856
4508660.575,857
3945351.552,858
5942816.233,859
4394282.768,860
5109440.255,861
4788930.324,862
5946785.855,863
6334838.235,864
9264427.353,865
5989972.908,866
3035007.521,867
5133320.47,868
4387816.735,869
2349077.076,870
5149668.226,871
5554681.117,872
4688898.25,873
4383128.007,874
3058969.561,875
3445684.659,876
5390942.56,877
3501349.485,878
5746139.959,879
3398688.512,880
3482861.667,881
6105304.783,882
4797626.537,883
4565830.624,884
5321670.058,885
4202957.274,886
5327266.32,887
3184170.141,888
5214565.026,889
3623244.797,890
4492880.78,891
5521515.757,892
4284935.696,893
5733177.938,894
4340583.42,895
4451907.397,896
4233012.494,897
4821520.707,898
5530585.973,899
3966910.511,900
6597839.907,901
5843044.068,902
4573845.599,903
2694110.394,904
4632942.963,905
4685229.425,906
3994353.504,907
4662397.45,908
3755924.677,909
4748576.316,910
5929898.133,911
4015918.401,912
4066345.853,913
5210377.347,914
5593398.261,915
2018845.566,916
6776744.763,917
3798137.602,918
4242491.391,919
3789515.406,920
3569665.442,921
5470495.725,922
4397131.607,923
4887394.723,924
7756908.779,925
5334432.288,926
4000882.163,927
6350081.549,928
3908917.972,929
4198327.008,930
2742333.764,931
4762403.306,932
5840266.676,933
4030703.763,934
4433657.393,935
2994671.337,936
4307786.932,937
4712994.312,938
7078718.629,939
5074197.959,940
4176374.845,941
4021233.928,942
6144668.384,943
8621781.805,944
2229002.189,945
5103984.138,946
4482670.665,947
4683806.914,948
3362096.029,949
6083007.762,950
3722187.899,951
4131186.193,952
4150299.007,953
6127265.736,954
4998418.074,955
4957556.921,956
9063062.816,957
5120368.423,958
4557612.228,959
5719437.792,960
4850455.215,961
5106863.228,962
7682486.718,963
6721561.948,964
3535598.016,965
5531509.188,966
5731391.868,967
3200943.05,968
3448820.917,969
3388180.208,970
3680795.804,971
3511310.073,972
3671451.114,973
5209474.109,974
3689520.219,975
2773442.415,976
5582222.963,977
4961412.357,978
9392801.06,979
5106530.324,980
2190476.973,981
4328375.597,982
5887485.332,983
11862319.551,984
4490588.595,985
3278616.656,986
4648529.252,987
6430564.707,988
3869291.338,989
8620676.51,990
2252493.279,991
8839552.386,992
6042060.131,993
7596949.131,994
3450967.999,995
5926794.805,996
4746258.562,997
4677171.347,998
5794846.894,999
5190968.289,1000
9037009.434,1001
3475218.848,1002
5670661.723,1003
5194492.347,1004
4617324.661,1005
5598134.591,1006
5231370.653,1007
